sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_01,53,c_01-053,MAYP1114611__52__00053.txt,continuous_spectra,sand,2025-05-20,5748546.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,54,c_01-054,MAYP1114611__53__00054.txt,continuous_spectra,sand,2025-05-20,6065980.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,55,c_01-055,MAYP1114611__54__00055.txt,continuous_spectra,sand,2025-05-20,5020475.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,56,c_01-056,MAYP1114611__55__00056.txt,continuous_spectra,sand,2025-05-20,3861509.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,57,c_01-057,MAYP1114611__56__00057.txt,continuous_spectra,sand,2025-05-20,2672023.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,63,c_01-063,MAYP1114611__62__00063.txt,continuous_spectra,sand,2025-05-20,4174656.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,64,c_01-064,MAYP1114611__63__00064.txt,continuous_spectra,sand,2025-05-20,4659993.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,65,c_01-065,MAYP1114611__64__00065.txt,continuous_spectra,sand,2025-05-20,5637082.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,66,c_01-066,MAYP1114611__65__00066.txt,continuous_spectra,sand,2025-05-20,4967044.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,67,c_01-067,MAYP1114611__66__00067.txt,continuous_spectra,sand,2025-05-20,3610118.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,68,c_01-068,MAYP1114611__67__00068.txt,continuous_spectra,sand,2025-05-20,2802485.5599999996,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,73,c_01-073,MAYP1114611__72__00073.txt,continuous_spectra,sand,2025-05-20,4902564.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,74,c_01-074,MAYP1114611__73__00074.txt,continuous_spectra,sand,2025-05-20,5598610.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,75,c_01-075,MAYP1114611__74__00075.txt,continuous_spectra,sand,2025-05-20,5101419.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,76,c_01-076,MAYP1114611__75__00076.txt,continuous_spectra,sand,2025-05-20,4057928.559999998,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,77,c_01-077,MAYP1114611__76__00077.txt,continuous_spectra,sand,2025-05-20,3700359.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,78,c_01-078,MAYP1114611__77__00078.txt,continuous_spectra,sand,2025-05-20,3800742.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,79,c_01-079,MAYP1114611__78__00079.txt,continuous_spectra,sand,2025-05-20,4412342.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,84,c_01-084,MAYP1114611__83__00084.txt,continuous_spectra,sand,2025-05-20,2843339.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,85,c_01-085,MAYP1114611__84__00085.txt,continuous_spectra,sand,2025-05-20,4494981.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,86,c_01-086,MAYP1114611__85__00086.txt,continuous_spectra,sand,2025-05-20,5489749.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,87,c_01-087,MAYP1114611__86__00087.txt,continuous_spectra,sand,2025-05-20,4516610.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,88,c_01-088,MAYP1114611__87__00088.txt,continuous_spectra,sand,2025-05-20,6208979.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,89,c_01-089,MAYP1114611__88__00089.txt,continuous_spectra,sand,2025-05-20,5382290.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,90,c_01-090,MAYP1114611__89__00090.txt,continuous_spectra,sand,2025-05-20,3124820.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,121,c_01-121,MAYP1114611__120__00121.txt,continuous_spectra,sand,2025-05-20,6856337.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,122,c_01-122,MAYP1114611__121__00122.txt,continuous_spectra,sand,2025-05-20,5462600.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,123,c_01-123,MAYP1114611__122__00123.txt,continuous_spectra,sand,2025-05-20,6834718.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,124,c_01-124,MAYP1114611__123__00124.txt,continuous_spectra,sand,2025-05-20,5300245.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,125,c_01-125,MAYP1114611__124__00125.txt,continuous_spectra,sand,2025-05-20,5158168.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,126,c_01-126,MAYP1114611__125__00126.txt,continuous_spectra,sand,2025-05-20,4660129.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,127,c_01-127,MAYP1114611__126__00127.txt,continuous_spectra,sand,2025-05-20,5754047.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,128,c_01-128,MAYP1114611__127__00128.txt,continuous_spectra,sand,2025-05-20,4135496.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,133,c_01-133,MAYP1114611__132__00133.txt,continuous_spectra,sand,2025-05-20,2659435.56,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,134,c_01-134,MAYP1114611__133__00134.txt,continuous_spectra,sand,2025-05-20,3676463.559999998,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,135,c_01-135,MAYP1114611__134__00135.txt,continuous_spectra,sand,2025-05-20,5318973.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,136,c_01-136,MAYP1114611__135__00136.txt,continuous_spectra,sand,2025-05-20,4499430.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,137,c_01-137,MAYP1114611__136__00137.txt,continuous_spectra,sand,2025-05-20,4272153.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,138,c_01-138,MAYP1114611__137__00138.txt,continuous_spectra,sand,2025-05-20,4655000.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,139,c_01-139,MAYP1114611__138__00139.txt,continuous_spectra,sand,2025-05-20,6230978.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,142,c_01-142,MAYP1114611__141__00142.txt,continuous_spectra,sand,2025-05-20,2714453.44,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,PE-HD (blue)
c_01,143,c_01-143,MAYP1114611__142__00143.txt,continuous_spectra,sand,2025-05-20,2904200.4400000004,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,144,c_01-144,MAYP1114611__143__00144.txt,continuous_spectra,sand,2025-05-20,5541501.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,145,c_01-145,MAYP1114611__144__00145.txt,continuous_spectra,sand,2025-05-20,7371965.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,146,c_01-146,MAYP1114611__145__00146.txt,continuous_spectra,sand,2025-05-20,4601118.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,147,c_01-147,MAYP1114611__146__00147.txt,continuous_spectra,sand,2025-05-20,4211693.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,148,c_01-148,MAYP1114611__147__00148.txt,continuous_spectra,sand,2025-05-20,4861334.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,149,c_01-149,MAYP1114611__148__00149.txt,continuous_spectra,sand,2025-05-20,5369092.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,150,c_01-150,MAYP1114611__149__00150.txt,continuous_spectra,sand,2025-05-20,5208042.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,151,c_01-151,MAYP1114611__150__00151.txt,continuous_spectra,sand,2025-05-20,3925681.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,154,c_01-154,MAYP1114611__153__00154.txt,continuous_spectra,sand,2025-05-20,2768050.4400000004,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,155,c_01-155,MAYP1114611__154__00155.txt,continuous_spectra,sand,2025-05-20,3913568.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,156,c_01-156,MAYP1114611__155__00156.txt,continuous_spectra,sand,2025-05-20,4606193.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,157,c_01-157,MAYP1114611__156__00157.txt,continuous_spectra,sand,2025-05-20,3753612.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,158,c_01-158,MAYP1114611__157__00158.txt,continuous_spectra,sand,2025-05-20,4316688.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,159,c_01-159,MAYP1114611__158__00159.txt,continuous_spectra,sand,2025-05-20,4835800.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,160,c_01-160,MAYP1114611__159__00160.txt,continuous_spectra,sand,2025-05-20,5489330.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,161,c_01-161,MAYP1114611__160__00161.txt,continuous_spectra,sand,2025-05-20,4991545.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,162,c_01-162,MAYP1114611__161__00162.txt,continuous_spectra,sand,2025-05-20,3771813.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,165,c_01-165,MAYP1114611__164__00165.txt,continuous_spectra,sand,2025-05-20,3567188.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,166,c_01-166,MAYP1114611__165__00166.txt,continuous_spectra,sand,2025-05-20,4774857.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,167,c_01-167,MAYP1114611__166__00167.txt,continuous_spectra,sand,2025-05-20,4923482.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,168,c_01-168,MAYP1114611__167__00168.txt,continuous_spectra,sand,2025-05-20,4904310.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,169,c_01-169,MAYP1114611__168__00169.txt,continuous_spectra,sand,2025-05-20,4880400.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,170,c_01-170,MAYP1114611__169__00170.txt,continuous_spectra,sand,2025-05-20,5423835.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,171,c_01-171,MAYP1114611__170__00171.txt,continuous_spectra,sand,2025-05-20,5511117.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,172,c_01-172,MAYP1114611__171__00172.txt,continuous_spectra,sand,2025-05-20,4466183.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,176,c_01-176,MAYP1114611__175__00176.txt,continuous_spectra,sand,2025-05-20,5649528.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,177,c_01-177,MAYP1114611__176__00177.txt,continuous_spectra,sand,2025-05-20,4295820.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,178,c_01-178,MAYP1114611__177__00178.txt,continuous_spectra,sand,2025-05-20,4088409.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,179,c_01-179,MAYP1114611__178__00179.txt,continuous_spectra,sand,2025-05-20,5083232.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,180,c_01-180,MAYP1114611__179__00180.txt,continuous_spectra,sand,2025-05-20,4742126.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,181,c_01-181,MAYP1114611__180__00181.txt,continuous_spectra,sand,2025-05-20,6966688.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,182,c_01-182,MAYP1114611__181__00182.txt,continuous_spectra,sand,2025-05-20,6716259.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,183,c_01-183,MAYP1114611__182__00183.txt,continuous_spectra,sand,2025-05-20,3850415.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,214,c_01-214,MAYP1114611__213__00214.txt,continuous_spectra,sand,2025-05-20,3573566.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,215,c_01-215,MAYP1114611__214__00215.txt,continuous_spectra,sand,2025-05-20,5344733.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,216,c_01-216,MAYP1114611__215__00216.txt,continuous_spectra,sand,2025-05-20,5829661.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,217,c_01-217,MAYP1114611__216__00217.txt,continuous_spectra,sand,2025-05-20,5103092.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,218,c_01-218,MAYP1114611__217__00218.txt,continuous_spectra,sand,2025-05-20,5062667.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,219,c_01-219,MAYP1114611__218__00219.txt,continuous_spectra,sand,2025-05-20,4613332.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,220,c_01-220,MAYP1114611__219__00220.txt,continuous_spectra,sand,2025-05-20,4611317.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,221,c_01-221,MAYP1114611__220__00221.txt,continuous_spectra,sand,2025-05-20,4363960.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,225,c_01-225,MAYP1114611__224__00225.txt,continuous_spectra,sand,2025-05-20,4156547.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,226,c_01-226,MAYP1114611__225__00226.txt,continuous_spectra,sand,2025-05-20,6243396.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,227,c_01-227,MAYP1114611__226__00227.txt,continuous_spectra,sand,2025-05-20,5001778.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,228,c_01-228,MAYP1114611__227__00228.txt,continuous_spectra,sand,2025-05-20,5192738.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,229,c_01-229,MAYP1114611__228__00229.txt,continuous_spectra,sand,2025-05-20,5125532.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,230,c_01-230,MAYP1114611__229__00230.txt,continuous_spectra,sand,2025-05-20,4673105.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,231,c_01-231,MAYP1114611__230__00231.txt,continuous_spectra,sand,2025-05-20,5384797.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,232,c_01-232,MAYP1114611__231__00232.txt,continuous_spectra,sand,2025-05-20,4022827.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,235,c_01-235,MAYP1114611__234__00235.txt,continuous_spectra,sand,2025-05-20,4704432.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,236,c_01-236,MAYP1114611__235__00236.txt,continuous_spectra,sand,2025-05-20,5452521.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,237,c_01-237,MAYP1114611__236__00237.txt,continuous_spectra,sand,2025-05-20,4855590.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,238,c_01-238,MAYP1114611__237__00238.txt,continuous_spectra,sand,2025-05-20,3602578.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,239,c_01-239,MAYP1114611__238__00239.txt,continuous_spectra,sand,2025-05-20,3950883.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,240,c_01-240,MAYP1114611__239__00240.txt,continuous_spectra,sand,2025-05-20,4891217.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,241,c_01-241,MAYP1114611__240__00241.txt,continuous_spectra,sand,2025-05-20,5081642.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,242,c_01-242,MAYP1114611__241__00242.txt,continuous_spectra,sand,2025-05-20,5339509.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,243,c_01-243,MAYP1114611__242__00243.txt,continuous_spectra,sand,2025-05-20,4580092.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,246,c_01-246,MAYP1114611__245__00246.txt,continuous_spectra,sand,2025-05-20,3805735.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,247,c_01-247,MAYP1114611__246__00247.txt,continuous_spectra,sand,2025-05-20,5845997.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,248,c_01-248,MAYP1114611__247__00248.txt,continuous_spectra,sand,2025-05-20,6578293.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,249,c_01-249,MAYP1114611__248__00249.txt,continuous_spectra,sand,2025-05-20,6194441.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,250,c_01-250,MAYP1114611__249__00250.txt,continuous_spectra,sand,2025-05-20,5541820.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,251,c_01-251,MAYP1114611__250__00251.txt,continuous_spectra,sand,2025-05-20,6617687.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,252,c_01-252,MAYP1114611__251__00252.txt,continuous_spectra,sand,2025-05-20,6876283.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,253,c_01-253,MAYP1114611__252__00253.txt,continuous_spectra,sand,2025-05-20,6322509.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,257,c_01-257,MAYP1114611__256__00257.txt,continuous_spectra,sand,2025-05-20,2700447.4400000004,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,258,c_01-258,MAYP1114611__257__00258.txt,continuous_spectra,sand,2025-05-20,4500038.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,259,c_01-259,MAYP1114611__258__00259.txt,continuous_spectra,sand,2025-05-20,5253944.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,260,c_01-260,MAYP1114611__259__00260.txt,continuous_spectra,sand,2025-05-20,5994715.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,261,c_01-261,MAYP1114611__260__00261.txt,continuous_spectra,sand,2025-05-20,7131420.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,262,c_01-262,MAYP1114611__261__00262.txt,continuous_spectra,sand,2025-05-20,8245531.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,263,c_01-263,MAYP1114611__262__00263.txt,continuous_spectra,sand,2025-05-20,6293361.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,264,c_01-264,MAYP1114611__263__00264.txt,continuous_spectra,sand,2025-05-20,5787163.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,269,c_01-269,MAYP1114611__268__00269.txt,continuous_spectra,sand,2025-05-20,3848782.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,270,c_01-270,MAYP1114611__269__00270.txt,continuous_spectra,sand,2025-05-20,4608084.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,271,c_01-271,MAYP1114611__270__00271.txt,continuous_spectra,sand,2025-05-20,5108225.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,272,c_01-272,MAYP1114611__271__00272.txt,continuous_spectra,sand,2025-05-20,6186649.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,273,c_01-273,MAYP1114611__272__00273.txt,continuous_spectra,sand,2025-05-20,6494918.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,274,c_01-274,MAYP1114611__273__00274.txt,continuous_spectra,sand,2025-05-20,6096574.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,275,c_01-275,MAYP1114611__274__00275.txt,continuous_spectra,sand,2025-05-20,5927331.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,276,c_01-276,MAYP1114611__275__00276.txt,continuous_spectra,sand,2025-05-20,2634554.4400000004,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,PE-HD (blue)
c_02,29,c_02-029,MAYP1114611__28__00029.txt,continuous_spectra,ps,2025-06-10,5110615.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,30,c_02-030,MAYP1114611__29__00030.txt,continuous_spectra,ps,2025-06-10,10195233.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,31,c_02-031,MAYP1114611__30__00031.txt,continuous_spectra,ps,2025-06-10,13249087.439999998,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,32,c_02-032,MAYP1114611__31__00032.txt,continuous_spectra,ps,2025-06-10,11291883.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,33,c_02-033,MAYP1114611__32__00033.txt,continuous_spectra,ps,2025-06-10,11606316.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,34,c_02-034,MAYP1114611__33__00034.txt,continuous_spectra,ps,2025-06-10,9073095.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,35,c_02-035,MAYP1114611__34__00035.txt,continuous_spectra,ps,2025-06-10,8460000.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,36,c_02-036,MAYP1114611__35__00036.txt,continuous_spectra,ps,2025-06-10,6779516.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
